hzname,desgndisc,desgnmaster,desgnmasterprime,desgnvert,hzdept.l,hzdept.r,hzdept.h,hzdepb.l,hzdepb.r,hzdepb.h,hzthk.l,hzthk.r,hzthk.h,fraggt10.l,fraggt10.r,fraggt10.h,frag3to10.l,frag3to10.r,frag3to10.h,sieveno4.l,sieveno4.r,sieveno4.h,sieveno10.l,sieveno10.r,sieveno10.h,sieveno40.l,sieveno40.r,sieveno40.h,sieveno200.l,sieveno200.r,sieveno200.h,sandtotal.l,sandtotal.r,sandtotal.h,sandvc.l,sandvc.r,sandvc.h,sandco.l,sandco.r,sandco.h,sandmed.l,sandmed.r,sandmed.h,sandfine.l,sandfine.r,sandfine.h,sandvf.l,sandvf.r,sandvf.h,silttotal.l,silttotal.r,silttotal.h,siltco.l,siltco.r,siltco.h,siltfine.l,siltfine.r,siltfine.h,claytotal.l,claytotal.r,claytotal.h,claysizedcarb.l,claysizedcarb.r,claysizedcarb.h,om.l,om.r,om.h,dbtenthbar.l,dbtenthbar.r,dbtenthbar.h,dbthirdbar.l,dbthirdbar.r,dbthirdbar.h,dbfifteenbar.l,dbfifteenbar.r,dbfifteenbar.h,dbovendry.l,dbovendry.r,dbovendry.h,partdensity,ksat.l,ksat.r,ksat.h,awc.l,awc.r,awc.h,wtenthbar.l,wtenthbar.r,wtenthbar.h,wthirdbar.l,wthirdbar.r,wthirdbar.h,wfifteenbar.l,wfifteenbar.r,wfifteenbar.h,wsatiated.l,wsatiated.r,wsatiated.h,lep.l,lep.r,lep.h,ll.l,ll.r,ll.h,pi.l,pi.r,pi.h,aashind.l,aashind.r,aashind.h,kwfact,kffact,caco3.l,caco3.r,caco3.h,gypsum.l,gypsum.r,gypsum.h,sar.l,sar.r,sar.h,ec.l,ec.r,ec.h,cec7.l,cec7.r,cec7.h,ecec.l,ecec.r,ecec.h,sumbases.l,sumbases.r,sumbases.h,ph1to1h2o.l,ph1to1h2o.r,ph1to1h2o.h,ph01mcacl2.l,ph01mcacl2.r,ph01mcacl2.h,freeiron.l,freeiron.r,freeiron.h,feoxalate.l,feoxalate.r,feoxalate.h,extracid.l,extracid.r,extracid.h,extral.l,extral.r,extral.h,aloxalate.l,aloxalate.r,aloxalate.h,pbray1.l,pbray1.r,pbray1.h,poxalate.l,poxalate.r,poxalate.h,ph2osoluble.l,ph2osoluble.r,ph2osoluble.h,ptotal.l,ptotal.r,ptotal.h,excavdifcl,excavdifms,cokey,chkey
C,NA,C,NA,NA,NA,5,NA,NA,23,NA,NA,18,NA,0,0,0,0,0,2,88,100,100,81,100,100,68,88,92,47,62,67,NA,45,NA,NA,4.4,NA,NA,6,NA,NA,8,NA,NA,13.9,NA,NA,12.7,NA,NA,41.5,NA,NA,NA,NA,NA,NA,NA,10,13.5,18,0,1,2,0.5,0.75,1,NA,NA,NA,1.42,1.47,1.52,NA,NA,NA,1.47,1.52,1.55,NA,5,10,15,0.15,0.17,0.19,NA,NA,NA,19.4,24.8,27.5,5.8,9,11.9,35,42,44,0.7,1.2,1.8,21,25,30,5,8,12,0,2,5,0.49,0.49,5,10,15,0,0,0,0,0,0,0,1,2,8.6,10.7,13.6,NA,NA,NA,12.2,41.9,52.6,8,8.2,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495229,54133602
Bt,NA,B,NA,NA,NA,20,NA,NA,152,NA,NA,NA,NA,0,5,25,0,5,25,35,45,50,30,40,50,20,35,50,10,25,40,NA,42.1,NA,NA,3.9,NA,NA,5.5,NA,NA,7.4,NA,NA,13.1,NA,NA,12.2,NA,NA,37.9,NA,NA,NA,NA,NA,NA,NA,10,20,27,NA,NA,NA,0.5,0.75,1,NA,NA,NA,1.25,1.4,1.5,NA,NA,NA,NA,1.48,NA,NA,0.42,20,42.34,0.03,0.05,0.06,NA,NA,NA,NA,14.2,NA,NA,6.3,NA,NA,23,NA,0,1,3,25,27,30,5,7,10,0,0,0,0.1,0.32,0,0,0,0,0,0,0,0,0,0,0,0,8.6,16.4,21.7,NA,NA,NA,NA,NA,NA,6.1,6.6,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495096,54133269
A,NA,A,NA,NA,NA,0,NA,NA,20,NA,NA,NA,NA,0,5,25,0,5,25,35,45,55,30,40,50,20,35,45,10,25,40,NA,44.3,NA,NA,4.3,NA,NA,5.9,NA,NA,7.9,NA,NA,13.7,NA,NA,12.5,NA,NA,40.7,NA,NA,NA,NA,NA,NA,NA,10,15,20,NA,NA,NA,1,1.5,2,NA,NA,NA,1.25,1.4,1.5,NA,NA,NA,NA,1.48,NA,NA,14.11,20,42.34,0.05,0.09,0.09,NA,NA,NA,NA,13.5,NA,NA,5.3,NA,NA,23,NA,0,1,3,20,22,25,0,0,5,0,0,0,0.1,0.28,0,0,0,0,0,0,0,0,0,0,0,0,8.9,13,17,NA,NA,NA,NA,NA,NA,6.1,6.8,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495096,54133270
A,NA,A,NA,NA,NA,0,NA,NA,8,NA,NA,NA,NA,0,15,30,10,20,35,15,25,30,10,22,25,5,20,25,5,15,20,NA,44.3,NA,NA,4.3,NA,NA,5.9,NA,NA,7.9,NA,NA,13.7,NA,NA,12.5,NA,NA,40.7,NA,NA,NA,NA,NA,NA,NA,10,15,20,NA,NA,NA,1,1.5,2,NA,NA,NA,1.25,1.4,1.5,NA,NA,NA,NA,1.68,NA,NA,4.23,20,42.34,0.03,0.05,0.07,NA,NA,NA,NA,6.3,NA,NA,2.5,NA,NA,11,NA,0,1.5,3,25,27,30,5,7,10,0,0,0,0.05,0.37,0,0,0,0,0,0,0,0,0,0,0,0,8.9,13,17,NA,NA,NA,NA,NA,NA,6.1,6.8,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495097,54133271
Bt,NA,B,NA,NA,NA,8,NA,NA,28,NA,NA,NA,NA,0,15,30,10,20,35,15,25,30,10,22,25,5,20,25,5,15,20,NA,42.1,NA,NA,3.9,NA,NA,5.5,NA,NA,7.4,NA,NA,13.1,NA,NA,12.2,NA,NA,37.9,NA,NA,NA,NA,NA,NA,NA,15,20,27,NA,NA,NA,0.5,0.75,1,NA,NA,NA,1.25,1.4,1.5,NA,NA,NA,NA,1.68,NA,NA,4.23,10,14.11,0.03,0.04,0.05,NA,NA,NA,NA,6.6,NA,NA,2.9,NA,NA,11,NA,0,1.5,3,25,27,30,5,7,10,0,0,0,0.05,0.43,0,0,0,0,0,0,0,0,0,0,0,0,12.5,16.4,21.7,NA,NA,NA,NA,NA,NA,6.1,6.8,7.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495097,54133272
R,NA,R,NA,NA,NA,28,NA,NA,38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0.71,1.41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495097,54133273
R,NA,R,NA,NA,NA,0,NA,NA,203,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0.71,1.41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495099,54133274
Bk,NA,B,NA,NA,NA,30,NA,NA,203,NA,NA,NA,NA,0,15,30,0,18,35,15,23,30,10,18,25,5,15,25,0,10,20,NA,65.9,NA,NA,4.3,NA,NA,14.1,NA,NA,17.5,NA,NA,19.6,NA,NA,10.4,NA,NA,19.1,NA,NA,NA,NA,NA,NA,NA,10,15,18,NA,NA,NA,0.5,0.75,1,NA,NA,NA,1.25,1.35,1.5,NA,NA,NA,NA,1.55,NA,NA,0.42,14.11,42.34,0.03,0.05,0.06,NA,NA,NA,NA,4.1,NA,NA,2,NA,NA,10,NA,0,1,3,20,22,25,0,0,5,0,0,0,0.05,0.15,15,20,25,0,0,0,0,0,0,0,0,0,8.6,12.7,15.1,NA,NA,NA,NA,NA,NA,7.9,8.2,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495073,54133242
A,NA,A,NA,NA,NA,0,NA,NA,5,NA,NA,NA,NA,0,13,25,0,13,25,35,45,55,30,40,50,20,35,50,10,25,40,NA,68.3,NA,NA,4.5,NA,NA,14.6,NA,NA,18.1,NA,NA,20.3,NA,NA,10.8,NA,NA,19.7,NA,NA,NA,NA,NA,NA,NA,10,12,20,NA,NA,NA,1,1.5,2,NA,NA,NA,1.25,1.35,1.5,NA,NA,NA,NA,1.44,NA,NA,0.42,14.11,42.34,0.05,0.07,0.08,NA,NA,NA,NA,8.3,NA,NA,3.9,NA,NA,21,NA,0,1,3,25,27,30,5,7,10,0,0,0,0.05,0.17,1,2,5,0,0,0,0,0,0,0,0,0,8.9,10.6,17,NA,NA,NA,NA,NA,NA,7.4,7.9,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495073,54133243
Bw,NA,B,NA,NA,NA,5,NA,NA,30,NA,NA,NA,NA,0,13,25,0,15,25,35,45,55,30,40,50,25,38,50,20,30,40,NA,65.9,NA,NA,4.3,NA,NA,14.1,NA,NA,17.5,NA,NA,19.6,NA,NA,10.4,NA,NA,19.1,NA,NA,NA,NA,NA,NA,NA,10,15,18,NA,NA,NA,1,1.5,2,NA,NA,NA,1.25,1.35,1.5,NA,NA,NA,NA,1.44,NA,NA,0.42,14.11,42.34,0.05,0.07,0.08,NA,NA,NA,NA,8.8,NA,NA,4.6,NA,NA,20,NA,0,1,3,25,27,30,5,7,10,0,0,0,0.05,0.2,1,5,15,0,0,0,0,0,0,0,0,0,8.9,13,15.5,NA,NA,NA,NA,NA,NA,7.4,7.9,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495073,54133244
A,NA,A,NA,NA,NA,0,NA,NA,10,NA,NA,NA,NA,0,1,1,0,1,1,85,90,95,75,82.5,95,70,77.5,85,70,75,80,NA,35.4,NA,NA,3.1,NA,NA,4.4,NA,NA,6.1,NA,NA,11.2,NA,NA,10.6,NA,NA,33.6,NA,NA,NA,NA,NA,NA,NA,27,31,40,NA,NA,NA,1,1.2,2,NA,NA,NA,1.35,1.38,1.4,NA,NA,NA,NA,1.6,NA,NA,1.41,2.82,4.23,0.08,0.09,0.1,NA,NA,NA,NA,29,NA,NA,17.3,NA,NA,40,NA,3,4.5,5.9,30,35,40,10,15,20,5,10,15,0.28,0.28,1,3,5,0,0,0,0,5,10,0,1,2,21.5,24.3,30.8,NA,NA,NA,NA,NA,NA,7.4,8.4,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495077,54133245
C,NA,C,NA,NA,NA,10,NA,NA,46,NA,NA,NA,NA,0,3,5,0,3,5,90,95,100,85,92.5,100,75,87.5,100,70,82.5,95,NA,30,NA,NA,2.8,NA,NA,3.1,NA,NA,5.7,NA,NA,10.1,NA,NA,8.3,NA,NA,31,NA,NA,NA,NA,NA,NA,NA,35,39,45,NA,NA,NA,0.5,0.75,1,NA,NA,NA,1.3,1.35,1.4,NA,NA,NA,NA,1.56,NA,NA,0.42,0.92,1.41,0.15,0.16,0.17,NA,NA,NA,NA,32.1,NA,NA,21.3,NA,NA,43,NA,3,4.5,5.9,35,40,45,15,17.5,20,8,14,21,0.28,0.28,1,6,10,0,0,0,0,0,0,0,1,2,26.2,29.2,33.3,NA,NA,NA,NA,NA,NA,7.4,7.9,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495077,54133246
Cr,NA,C,NA,NA,NA,46,NA,NA,71,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0.71,1.41,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495077,54133247
A,NA,A,NA,NA,NA,0,NA,NA,15,NA,NA,NA,NA,0,0,0,0,0,0,95,100,100,95,100,100,70,78,85,40,48,55,NA,43.3,NA,NA,4.2,NA,NA,5.8,NA,NA,7.7,NA,NA,13.4,NA,NA,12.2,NA,NA,39.7,NA,NA,NA,NA,NA,NA,NA,5,17,20,NA,NA,NA,0.5,0.8,1,NA,NA,NA,1.35,1.43,1.5,NA,NA,NA,NA,1.5,NA,NA,0.6,3.3,6,0.13,0.14,0.15,NA,NA,NA,NA,26.5,NA,NA,10.8,NA,NA,43,NA,0,1.5,3,20,23,25,5,8,10,0,0,2,0.37,0.37,1,3,5,0,1,3,5,7,10,1,3,5,4.6,14.2,16.6,NA,NA,NA,NA,NA,NA,7.4,8,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495102,54133275
C,NA,C,NA,NA,NA,99,NA,NA,203,NA,NA,NA,NA,0,0,0,0,0,0,95,100,100,95,100,100,60,78,95,30,53,75,NA,41,NA,NA,3.8,NA,NA,5.4,NA,NA,7.2,NA,NA,12.8,NA,NA,11.8,NA,NA,40,NA,NA,NA,NA,NA,NA,NA,10,19,35,NA,NA,NA,0,0.3,0.5,NA,NA,NA,1.25,1.38,1.5,NA,NA,NA,NA,1.57,NA,NA,0.6,3.3,6,0.1,0.14,0.18,NA,NA,NA,NA,26.6,NA,NA,10.9,NA,NA,45,NA,3,4.5,6,20,28,30,5,10,15,0,2,9,0.43,0.43,2,5,15,1,2,5,13,25,50,2,7,12,7.6,15.1,26.7,NA,NA,NA,NA,NA,NA,8.5,8.7,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495102,54133276
Btn,NA,B,NA,NA,NA,15,NA,NA,99,NA,NA,NA,NA,0,0,0,0,0,0,95,100,100,95,100,100,60,78,95,30,53,75,NA,39.5,NA,NA,3.5,NA,NA,5,NA,NA,6.9,NA,NA,12.4,NA,NA,11.7,NA,NA,37.5,NA,NA,NA,NA,NA,NA,NA,18,23,35,NA,NA,NA,0,0.3,0.5,NA,NA,NA,1.25,1.38,1.5,NA,NA,NA,NA,1.57,NA,NA,0.6,1.3,2,0.1,0.14,0.18,NA,NA,NA,NA,28.3,NA,NA,13.1,NA,NA,45,NA,3,4.5,6,25,28,30,5,10,15,0,2,9,0.37,0.37,2,5,10,1,2,5,13,33,50,2,7,12,12.9,18,26.7,NA,NA,NA,NA,NA,NA,8.5,8.9,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495102,54133277
C,NA,C,NA,NA,NA,28,NA,NA,152,NA,NA,NA,NA,0,0,0,0,0,0,95,97.5,100,90,95,100,55,62.5,70,30,35,40,NA,67.4,NA,NA,4.4,NA,NA,14.4,NA,NA,17.9,NA,NA,20,NA,NA,10.7,NA,NA,19.6,NA,NA,NA,NA,NA,NA,NA,8,13,18,NA,NA,NA,0.5,0.75,1,NA,NA,NA,1.35,1.4,1.45,NA,NA,NA,NA,1.47,NA,NA,14.11,28.23,42.34,0.11,0.12,0.12,NA,NA,NA,NA,17.9,NA,NA,8.4,NA,NA,43,NA,0,1.5,2.9,20,25,30,0,5,10,0,0,0,0.24,0.24,1,3,5,0,0,0,0,0,0,0,0,0,7.1,11.1,15.1,NA,NA,NA,NA,NA,NA,7.4,8,9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495104,54133278
A,NA,A,NA,NA,NA,0,NA,NA,8,NA,NA,NA,NA,0,0,0,0,0,0,95,97.5,100,90,95,100,65,72.5,80,45,50,55,NA,66.9,NA,NA,0.1,NA,NA,3.1,NA,NA,15.2,NA,NA,32.1,NA,NA,16.4,NA,NA,20.1,NA,NA,NA,NA,NA,NA,NA,8,13,18,NA,NA,NA,0.5,0.75,1,NA,NA,NA,1.35,1.4,1.45,NA,NA,NA,NA,1.47,NA,NA,14.11,28.23,42.34,0.13,0.14,0.15,NA,NA,NA,NA,18.4,NA,NA,8.9,NA,NA,43,NA,0,1.5,2.9,20,22.5,25,0,2.5,5,0,0,0,0.28,0.28,1,3,5,0,0,0,0,0,0,0,0,0,7.1,11.1,15.1,NA,NA,NA,NA,NA,NA,7.4,8,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495104,54133279
AC,NA,AC,NA,NA,NA,8,NA,NA,28,NA,NA,NA,NA,0,0,0,0,0,0,95,97.5,100,90,95,100,55,72.5,90,30,42.5,55,NA,67.4,NA,NA,4.4,NA,NA,14.4,NA,NA,17.9,NA,NA,20,NA,NA,10.7,NA,NA,19.6,NA,NA,NA,NA,NA,NA,NA,8,13,18,NA,NA,NA,0.5,0.75,1,NA,NA,NA,1.35,1.4,1.45,NA,NA,NA,NA,1.47,NA,NA,14.11,28.23,42.34,0.11,0.13,0.14,NA,NA,NA,NA,17.9,NA,NA,8.4,NA,NA,43,NA,0,1.5,2.9,20,22.5,25,0,2.5,5,0,0,0,0.24,0.24,1,3,5,0,0,0,0,0,0,0,0,0,7.1,11.1,15.1,NA,NA,NA,NA,NA,NA,7.4,8,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495104,54133280
A,NA,A,NA,NA,NA,0,NA,NA,5,NA,NA,NA,NA,0,13,25,0,13,25,35,45,55,30,40,50,20,35,50,10,25,40,NA,71.3,NA,NA,0.1,NA,NA,3.3,NA,NA,16.2,NA,NA,34.2,NA,NA,17.5,NA,NA,16.7,NA,NA,NA,NA,NA,NA,NA,10,12,20,NA,NA,NA,1,1.5,2,NA,NA,NA,1.25,1.4,1.5,NA,NA,NA,NA,1.5,NA,NA,0.42,14.11,42.34,0.05,0.07,0.08,NA,NA,NA,NA,8.5,NA,NA,4.2,NA,NA,20,NA,0,1,3,25,27,30,5,7,10,0,0,0,0.05,0.2,1,2,5,0,0,0,0,0,0,0,0,0,8.9,10.6,17,NA,NA,NA,NA,NA,NA,7.4,7.9,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495078,54133248
Bw,NA,B,NA,NA,NA,5,NA,NA,18,NA,NA,NA,NA,0,13,25,0,13,25,35,45,55,30,40,50,25,38,50,20,30,40,NA,44.3,NA,NA,4.3,NA,NA,5.9,NA,NA,7.9,NA,NA,13.7,NA,NA,12.5,NA,NA,40.7,NA,NA,NA,NA,NA,NA,NA,10,15,18,NA,NA,NA,1,1.5,2,NA,NA,NA,1.25,1.4,1.5,NA,NA,NA,NA,1.5,NA,NA,0.42,14.11,42.34,0.05,0.07,0.08,NA,NA,NA,NA,11.6,NA,NA,4.6,NA,NA,20,NA,0,1,3,25,27,30,5,7,10,0,0,0,0.1,0.37,1,5,15,0,0,0,0,0,0,0,0,0,8.9,13,15.5,NA,NA,NA,NA,NA,NA,7.4,7.9,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495078,54133249
Bk,NA,B,NA,NA,NA,18,NA,NA,203,NA,NA,NA,NA,0,15,30,0,18,35,15,23,30,10,18,25,5,15,25,0,10,20,NA,65.9,NA,NA,4.3,NA,NA,14.1,NA,NA,17.5,NA,NA,19.6,NA,NA,10.4,NA,NA,19.1,NA,NA,NA,NA,NA,NA,NA,10,15,18,NA,NA,NA,0.5,0.75,1,NA,NA,NA,1.25,1.4,1.5,NA,NA,NA,NA,1.61,NA,NA,0.42,14.11,42.34,0.03,0.05,0.06,NA,NA,NA,NA,4,NA,NA,2,NA,NA,NA,NA,0,1,3,20,22,25,0,0,5,0,0,0,0.05,0.15,15,20,25,0,0,0,0,0,0,0,0,0,8.6,12.7,15.1,NA,NA,NA,NA,NA,NA,7.9,8.2,8.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495078,54133250
A,NA,A,NA,NA,NA,0,NA,NA,30,NA,NA,NA,NA,0,0,0,0,0,0,95,97.5,100,90,95,100,80,87.5,95,55,65,75,NA,38,NA,NA,0,NA,NA,0.1,NA,NA,0.8,NA,NA,7.8,NA,NA,29.3,NA,NA,43.5,NA,NA,NA,NA,NA,NA,NA,10,18.5,27,NA,NA,NA,1,2,3,NA,NA,NA,1.25,1.3,1.35,NA,NA,NA,NA,1.36,NA,NA,4.23,9.17,14.11,0.14,0.15,0.16,NA,NA,NA,NA,26.8,NA,NA,11.7,NA,NA,46,NA,0,1.5,2.9,25,27.5,30,5,7.5,10,0,2,6,0.43,0.43,0,0,0,0,0,0,0,0,0,0,0,0,8.9,15.9,22.7,NA,NA,NA,NA,NA,NA,6.6,7.2,7.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495108,54133281
Bt,NA,B,NA,NA,NA,30,NA,NA,114,NA,NA,NA,NA,0,0,0,0,0,0,95,97.5,100,90,95,100,85,92.5,100,70,85,100,NA,6.9,NA,NA,0.4,NA,NA,0.6,NA,NA,0.9,NA,NA,2.2,NA,NA,2.8,NA,NA,62.1,NA,NA,NA,NA,NA,NA,NA,27,31,35,NA,NA,NA,1,2,3,NA,NA,NA,1.3,1.35,1.4,NA,NA,NA,NA,1.41,NA,NA,1.41,2.82,4.23,0.17,0.19,0.21,NA,NA,NA,NA,31.6,NA,NA,18.6,NA,NA,45,NA,0,1.5,2.9,30,32.5,35,10,12.5,15,5,9,15,0.37,0.37,0,0,0,0,0,0,0,0,0,0,0,0,21.7,25.3,28.7,NA,NA,NA,NA,NA,NA,6.6,7.2,7.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495108,54133282
C,NA,C,NA,NA,NA,114,NA,NA,152,NA,NA,NA,NA,0,3,5,15,38,60,80,90,100,70,85,100,60,72.5,85,45,60,75,NA,38,NA,NA,0,NA,NA,0.1,NA,NA,0.8,NA,NA,7.8,NA,NA,29.3,NA,NA,43.5,NA,NA,NA,NA,NA,NA,NA,10,18.5,27,NA,NA,NA,0.5,1.25,2,NA,NA,NA,1.35,1.4,1.45,NA,NA,NA,NA,1.5,NA,NA,4.23,9.17,14.11,0.14,0.16,0.18,NA,NA,NA,NA,18,NA,NA,7.9,NA,NA,29,NA,0,1.5,2.9,25,27.5,30,5,7.5,10,0,2,6,0.2,0.49,0,3,5,0,0,0,0,0,0,0,0,0,8.6,15.6,22.3,NA,NA,NA,NA,NA,NA,7.4,7.6,7.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495108,54133283
