monthseq,month,flodfreqcl,floddurcl,pondfreqcl,ponddurcl,ponddep.l,ponddep.r,ponddep.h,dlyavgprecip.l,dlyavgprecip.r,dlyavgprecip.h,dlyavgpotet.l,dlyavgpotet.r,dlyavgpotet.h,cokey,comonthkey
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495082,194017354
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495082,194017355
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495082,194017356
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495082,194017357
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495082,194017358
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495226,194018595
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495226,194018596
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495226,194018597
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495226,194018598
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495226,194018599
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495226,194018600
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495226,194018601
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495226,194018602
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495226,194018603
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495226,194018604
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495226,194018605
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495226,194018606
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495228,194018607
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495228,194018608
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495228,194018609
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495228,194018610
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495228,194018611
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495228,194018612
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495228,194018613
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495228,194018614
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495228,194018615
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495228,194018616
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495228,194018617
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495228,194018618
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495229,194018619
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495229,194018620
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495229,194018621
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495229,194018622
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495229,194018623
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495229,194018624
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495229,194018625
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495229,194018626
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495229,194018627
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495229,194018628
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495229,194018629
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495229,194018630
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495096,194017395
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495096,194017396
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495096,194017397
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495096,194017398
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495096,194017399
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495096,194017400
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495096,194017401
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495096,194017402
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495096,194017403
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495096,194017404
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495096,194017405
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495096,194017406
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495097,194017407
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495097,194017408
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495097,194017409
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495097,194017410
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495097,194017411
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495097,194017412
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495097,194017413
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495097,194017414
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495097,194017415
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495097,194017416
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495097,194017417
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495097,194017418
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495073,194017311
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495073,194017312
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495073,194017313
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495073,194017314
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495073,194017315
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495073,194017316
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495073,194017317
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495073,194017318
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495073,194017319
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495073,194017320
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495073,194017321
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495073,194017322
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495077,194017323
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495077,194017324
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495077,194017325
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495077,194017326
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495077,194017327
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495077,194017328
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495077,194017329
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495077,194017330
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495077,194017331
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495077,194017332
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495077,194017333
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495077,194017334
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495102,194017419
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495102,194017420
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495102,194017421
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495102,194017422
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495102,194017423
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495102,194017424
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495102,194017425
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495102,194017426
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495102,194017427
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495102,194017428
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495102,194017429
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495102,194017430
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495104,194017431
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495104,194017432
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495104,194017433
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495104,194017434
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495104,194017435
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495104,194017436
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495104,194017437
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495104,194017438
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495104,194017439
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495104,194017440
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495104,194017441
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495104,194017442
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495078,194017335
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495078,194017336
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495078,194017337
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495078,194017338
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495078,194017339
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495078,194017340
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495078,194017341
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495078,194017342
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495078,194017343
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495078,194017344
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495078,194017345
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495078,194017346
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495106,194017443
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495106,194017444
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495106,194017445
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495106,194017446
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495106,194017447
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495106,194017448
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495106,194017449
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495106,194017450
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495106,194017451
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495106,194017452
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495106,194017453
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495106,194017454
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495107,194017455
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495107,194017456
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495107,194017457
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495107,194017458
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495107,194017459
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495107,194017460
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495107,194017461
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495107,194017462
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495107,194017463
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495107,194017464
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495107,194017465
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495107,194017466
4,April,Rare,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495108,194017467
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495108,194017468
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495108,194017469
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495108,194017470
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495108,194017471
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495108,194017472
6,June,Rare,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495108,194017473
3,March,Rare,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495108,194017474
5,May,Rare,Brief (2 to 7 days),None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495108,194017475
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495108,194017476
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495108,194017477
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495108,194017478
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495089,194017371
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495089,194017372
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495089,194017373
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495089,194017374
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495089,194017375
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495089,194017376
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495089,194017377
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495089,194017378
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495089,194017379
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495089,194017380
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495089,194017381
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495089,194017382
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495109,194017479
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495109,194017480
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495109,194017481
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495109,194017482
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495109,194017483
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495109,194017484
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495109,194017485
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495109,194017486
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495109,194017487
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495109,194017488
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495109,194017489
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495109,194017490
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495110,194017491
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495110,194017492
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495110,194017493
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495110,194017494
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495110,194017495
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495110,194017496
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495110,194017497
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495110,194017498
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495110,194017499
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495110,194017500
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495110,194017501
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495110,194017502
4,April,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495111,194017503
8,August,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495111,194017504
12,December,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495111,194017505
2,February,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495111,194017506
1,January,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495111,194017507
7,July,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495111,194017508
6,June,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495111,194017509
3,March,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495111,194017510
5,May,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495111,194017511
11,November,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495111,194017512
10,October,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495111,194017513
9,September,,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495111,194017514
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495093,194017383
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495093,194017384
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495093,194017385
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495093,194017386
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495093,194017387
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495093,194017388
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495093,194017389
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495093,194017390
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495093,194017391
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495093,194017392
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495093,194017393
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495093,194017394
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495272,194019051
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495272,194019052
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495272,194019053
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495272,194019054
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495272,194019055
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495272,194019056
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495272,194019057
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495272,194019058
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495272,194019059
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495272,194019060
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495272,194019061
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495272,194019062
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495273,194019063
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495273,194019064
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495273,194019065
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495273,194019066
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495273,194019067
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495273,194019068
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495273,194019069
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495273,194019070
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495273,194019071
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495273,194019072
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495273,194019073
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495273,194019074
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495274,194019075
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495274,194019076
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495274,194019077
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495274,194019078
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495274,194019079
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495274,194019080
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495274,194019081
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495274,194019082
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495274,194019083
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495274,194019084
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495274,194019085
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495274,194019086
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495124,194017563
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495124,194017564
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495124,194017565
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495124,194017566
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495124,194017567
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495124,194017568
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495124,194017569
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495124,194017570
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495124,194017571
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495124,194017572
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495124,194017573
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495124,194017574
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495126,194017575
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495126,194017576
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495126,194017577
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495126,194017578
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495126,194017579
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495126,194017580
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495126,194017581
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495126,194017582
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495126,194017583
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495126,194017584
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495126,194017585
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495126,194017586
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495117,194017539
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495117,194017540
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495117,194017541
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495117,194017542
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495117,194017543
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495117,194017544
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495117,194017545
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495117,194017546
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495117,194017547
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495117,194017548
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495117,194017549
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495117,194017550
1,January,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495119,194017551
2,February,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495119,194017552
3,March,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495119,194017553
4,April,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495119,194017554
5,May,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495119,194017555
6,June,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495119,194017556
7,July,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495119,194017557
8,August,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495119,194017558
9,September,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495119,194017559
10,October,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495119,194017560
11,November,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495119,194017561
12,December,None,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495119,194017562
1,January,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495167,194018031
2,February,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495167,194018032
9,September,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495167,194018033
10,October,,,None,,NA,NA,NA,NA,NA,NA,NA,NA,NA,18495167,194018034
