comppct.l,comppct.r,comppct.h,compname,compkind,majcompflag,otherph,localphase,slope.l,slope.r,slope.h,slopelenusle.l,slopelenusle.r,slopelenusle.h,runoff,tfact,wei,weg,erocl,earthcovkind1,earthcovkind2,hydricon,hydricrating,drainagecl,elev.l,elev.r,elev.h,aspectccwise,aspectrep,aspectcwise,geomdesc,albedodry.l,albedodry.r,albedodry.h,airtempa.l,airtempa.r,airtempa.h,map.l,map.r,map.h,reannualprecip.l,reannualprecip.r,reannualprecip.h,ffd.l,ffd.r,ffd.h,nirrcapcl,nirrcapscl,nirrcapunit,irrcapcl,irrcapscl,irrcapunit,cropprodindex,constreeshrubgrp,wndbrksuitgrp,rsprod.l,rsprod.r,rsprod.h,foragesuitgrpid,wlgrain,wlgrass,wlherbaceous,wlshrub,wlconiferous,wlhardwood,wlwetplant,wlshallowwat,wlrangeland,wlopenland,wlwoodland,wlwetland,soilslippot,frostact,initsub.l,initsub.r,initsub.h,totalsub.l,totalsub.r,totalsub.h,hydgrp,corcon,corsteel,taxclname,taxorder,taxsuborder,taxgrtgroup,taxsubgrp,taxpartsize,taxpartsizemod,taxceactcl,taxreaction,taxtempcl,taxmoistscl,taxtempregime,soiltaxedition,castorieindex,flecolcomnum,flhe,flphe,flsoilleachpot,flsoirunoffpot,fltemik2use,fltriumph2use,indraingrp,innitrateleachi,misoimgmtgrp,vasoimgtgrp,mukey,cokey
NA,10,NA,Mack,Series,No ,,,3,NA,6,NA,NA,NA,,NA,NA,,,,,,No,Well drained,1524,NA,1738,NA,NA,NA,"structural benches, mesas",NA,NA,NA,11.1,NA,13.3,178,NA,254,NA,NA,NA,135,NA,160,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59413,18494809
NA,5,NA,Farb,Series,No ,,,3,NA,6,NA,NA,NA,,NA,NA,,,,,,No,Well drained,1524,NA,1738,NA,NA,NA,"structural benches, mesas",NA,NA,NA,11.1,NA,13.3,178,NA,254,NA,NA,NA,135,NA,160,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59413,18494810
NA,80,NA,Bluechief,Series,Yes,,,3,4,6,NA,NA,NA,High,2,86,3,,,,,No,Well drained,1463,1646,1737,168,239,310,"structural benches, mesas",NA,0.23,NA,11.1,12.2,13.3,178,229,254,NA,NA,NA,135,145,160,6,c,NA,4,s,NA,NA,NA,NA,275,500,700,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,NA,NA,NA,NA,NA,NA,B,Moderate,Moderate,"Coarse-loamy, mixed, superactive, mesic Typic Haplocalcids",Aridisols,Calcids,Haplocalcids,Typic Haplocalcids,coarse-loamy,,superactive,,mesic,Typic,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59413,18494811
NA,5,NA,Rock outcrop,Miscellaneous area,No ,,,1,NA,3,NA,NA,NA,,NA,NA,,,,,,No,,1524,NA,1738,NA,NA,NA,"structural benches, mesas",NA,NA,NA,11.1,NA,13.3,178,NA,254,NA,NA,NA,135,NA,160,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59412,18494858
NA,5,NA,Farb,Series,No ,,,1,NA,3,NA,NA,NA,,NA,NA,,,,,,No,Well drained,1524,NA,1738,NA,NA,NA,"structural benches, mesas",NA,NA,NA,11.1,NA,13.3,178,NA,254,NA,NA,NA,135,NA,160,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59412,18494859
NA,10,NA,Mack,Series,No ,,,1,NA,3,NA,NA,NA,,NA,NA,,,,,,No,Well drained,1524,NA,1738,NA,NA,NA,"structural benches, mesas",NA,NA,NA,11.1,NA,13.3,178,NA,254,NA,NA,NA,135,NA,160,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59412,18494860
NA,80,NA,Bluechief,Series,Yes,,,1,2,3,NA,NA,NA,High,2,86,3,,,,,No,Well drained,1463,1646,1737,184,219,255,"structural benches, mesas",NA,0.23,NA,11.1,12.2,13.3,178,229,254,NA,NA,NA,135,145,160,6,c,NA,4,s,NA,NA,NA,NA,275,500,700,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,NA,NA,NA,NA,NA,NA,B,Moderate,Moderate,"Coarse-loamy, mixed, superactive, mesic Typic Haplocalcids",Aridisols,Calcids,Haplocalcids,Typic Haplocalcids,coarse-loamy,,superactive,,mesic,Typic,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59412,18494861
NA,5,NA,Yogovuci,Series,No ,,,3,NA,6,NA,NA,NA,,NA,NA,,,,,,No,Well drained,1524,NA,1738,NA,NA,NA,,NA,NA,NA,11.1,NA,13.3,178,NA,254,NA,NA,NA,135,NA,160,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59411,18494812
NA,10,NA,Mack,Series,No ,,,3,NA,6,NA,NA,NA,,NA,NA,,,,,,No,Well drained,1524,NA,1738,NA,NA,NA,,NA,NA,NA,11.1,NA,13.3,178,NA,254,NA,NA,NA,135,NA,160,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59411,18494813
NA,5,NA,Taqoci,Series,No ,,,3,NA,6,NA,NA,NA,,NA,NA,,,,,,No,Well drained,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59411,18494814
NA,80,NA,Mariano,Series,Yes,,stony,3,5,6,NA,NA,NA,Very low,2,86,3,,,,,No,Well drained,1463,1646,1737,185,244,303,fan remnants,NA,0.23,NA,11.1,12.2,13.3,178,229,254,NA,NA,NA,135,145,160,6,c,NA,4,s,NA,NA,NA,NA,300,500,700,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,NA,NA,NA,NA,NA,NA,A,High,High,"Loamy-skeletal, carbonatic, mesic Typic Haplocalcids",Aridisols,Calcids,Haplocalcids,Typic Haplocalcids,loamy-skeletal,,,,mesic,Typic,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59411,18494815
NA,5,NA,Taqoci,Series,No ,,,3,NA,6,NA,NA,NA,,NA,NA,,,,,,No,Well drained,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59410,18494816
NA,15,NA,Mack,Series,No ,,,3,NA,6,NA,NA,NA,,NA,NA,,,,,,No,Well drained,1524,NA,1738,NA,NA,NA,,NA,NA,NA,11.1,NA,13.3,178,NA,254,NA,NA,NA,135,NA,160,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59410,18494817
NA,75,NA,Mariano,Series,Yes,,,3,4,6,NA,NA,NA,Very low,2,86,3,,,,,No,Well drained,1463,1646,1737,166,229,292,fan remnants,NA,0.23,NA,11.1,12.2,13.3,178,229,254,NA,NA,NA,135,145,160,6,c,NA,4,s,NA,NA,NA,NA,275,500,700,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,NA,NA,NA,NA,NA,NA,A,High,High,"Loamy-skeletal, carbonatic, mesic Typic Haplocalcids",Aridisols,Calcids,Haplocalcids,Typic Haplocalcids,loamy-skeletal,,,,mesic,Typic,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59410,18494818
NA,5,NA,Yogovuci,Series,No ,,,3,NA,6,NA,NA,NA,,NA,NA,,,,,,No,Well drained,1524,NA,1738,NA,NA,NA,,NA,NA,NA,11.1,NA,13.3,178,NA,254,NA,NA,NA,135,NA,160,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59410,18494819
NA,5,NA,Yogovuci,Series,No ,,,1,NA,3,NA,NA,NA,,NA,NA,,,,,,No,Well drained,1524,NA,1738,NA,NA,NA,fan remnants,NA,NA,NA,11.1,NA,13.3,178,NA,254,NA,NA,NA,135,NA,160,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59409,18494820
NA,15,NA,Mack,Series,No ,,,1,NA,3,NA,NA,NA,,NA,NA,,,,,,No,Well drained,1524,NA,1738,NA,NA,NA,fan remnants,NA,NA,NA,11.1,NA,13.3,178,NA,254,NA,NA,NA,135,NA,160,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59409,18494821
NA,75,NA,Mariano,Series,Yes,,,1,2,3,NA,NA,NA,Very low,2,86,3,,,,,No,Well drained,1463,1646,1737,176,220,263,fan remnants,NA,0.23,NA,11.1,12.2,13.3,178,229,254,NA,NA,NA,135,145,160,6,c,NA,4,s,NA,NA,NA,NA,275,500,700,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,NA,NA,NA,NA,NA,NA,A,High,High,"Loamy-skeletal, carbonatic, mesic Typic Haplocalcids",Aridisols,Calcids,Haplocalcids,Typic Haplocalcids,loamy-skeletal,,,,mesic,Typic,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59409,18494822
NA,5,NA,Taqoci,Series,No ,,,1,NA,3,NA,NA,NA,,NA,NA,,,,,,No,Well drained,NA,NA,NA,NA,NA,NA,fan remnants,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59409,18494823
NA,80,NA,Mack,Series,Yes,,,3,4,6,NA,NA,NA,Low,5,86,3,,,,,No,Well drained,1463,1646,1737,88,162,237,"structural benches, mesas",NA,0.3,NA,11.1,12.2,13.3,178,229,254,NA,NA,NA,135,145,160,6,c,NA,3,e,NA,NA,NA,NA,550,800,1000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,NA,NA,NA,NA,NA,NA,B,Low,Moderate,"Fine-loamy, mixed, superactive, mesic Typic Calciargids",Aridisols,Argids,Calciargids,Typic Calciargids,fine-loamy,,superactive,,mesic,Typic,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59408,18494784
NA,10,NA,Mariano,Series,No ,,,3,NA,6,NA,NA,NA,,NA,NA,,,,,,No,Well drained,1524,NA,1738,NA,NA,NA,"structural benches, mesas",NA,NA,NA,11.1,NA,13.3,178,NA,254,NA,NA,NA,135,NA,160,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59408,18494785
NA,10,NA,Bluechief,Series,No ,,,3,NA,6,NA,NA,NA,,NA,NA,,,,,,No,Well drained,1524,NA,1738,NA,NA,NA,"structural benches, mesas",NA,NA,NA,11.1,NA,13.3,178,NA,254,NA,NA,NA,135,NA,160,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59408,18494786
NA,80,NA,Mack,Series,Yes,,,1,2,3,NA,NA,NA,Low,5,86,3,,,,,No,Well drained,1463,1646,1737,125,188,251,"structural benches, mesas",NA,0.3,NA,11.1,12.2,13.3,178,229,254,NA,NA,NA,135,145,160,6,c,NA,2,e,NA,NA,NA,NA,550,800,1000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,NA,NA,NA,NA,NA,NA,B,Low,Moderate,"Fine-loamy, mixed, superactive, mesic Typic Calciargids",Aridisols,Argids,Calciargids,Typic Calciargids,fine-loamy,,superactive,,mesic,Typic,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59407,18494787
NA,10,NA,Mariano,Series,No ,,,1,NA,3,NA,NA,NA,,NA,NA,,,,,,No,Well drained,1524,NA,1738,NA,NA,NA,"structural benches, mesas",NA,NA,NA,11.1,NA,13.3,178,NA,254,NA,NA,NA,135,NA,160,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59407,18494788
NA,10,NA,Bluechief,Series,No ,,,1,NA,3,NA,NA,NA,,NA,NA,,,,,,No,Well drained,1524,NA,1738,NA,NA,NA,"structural benches, mesas",NA,NA,NA,11.1,NA,13.3,178,NA,254,NA,NA,NA,135,NA,160,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59407,18494789
NA,85,NA,Redlands,Series,Yes,,,3,4,6,NA,NA,NA,Very low,5,86,3,,,,,No,Well drained,1463,1646,1737,122,190,259,"structural benches, mesas",NA,0.23,NA,11.1,12.2,13.3,178,229,254,NA,NA,NA,135,145,160,6,c,NA,3,e,NA,NA,NA,NA,300,500,700,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,NA,NA,NA,NA,NA,NA,A,Low,Moderate,"Fine-loamy, mixed, superactive, mesic Typic Haplargids",Aridisols,Argids,Haplargids,Typic Haplargids,fine-loamy,,superactive,,mesic,Typic,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59405,18494790
NA,10,NA,Mariano,Series,No ,,,3,NA,6,NA,NA,NA,,NA,NA,,,,,,No,Well drained,1524,NA,1738,NA,NA,NA,"structural benches, mesas",NA,NA,NA,11.1,NA,13.3,178,NA,254,NA,NA,NA,135,NA,160,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59405,18494791
NA,5,NA,Bluechief,Series,No ,,,3,NA,6,NA,NA,NA,,NA,NA,,,,,,No,Well drained,1524,NA,1738,NA,NA,NA,"structural benches, mesas",NA,NA,NA,11.1,NA,13.3,178,NA,254,NA,NA,NA,135,NA,160,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59405,18494792
NA,10,NA,Bluechief,Series,No ,,,1,NA,3,NA,NA,NA,,NA,NA,,,,,,No,Well drained,1524,NA,1738,NA,NA,NA,"structural benches, mesas",NA,NA,NA,11.1,NA,13.3,178,NA,254,NA,NA,NA,135,NA,160,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59404,18494793
NA,85,NA,Redlands,Series,Yes,,,1,2,3,NA,NA,NA,Very low,5,86,3,,,,,No,Well drained,1463,1646,1737,149,218,288,"structural benches, mesas",NA,0.23,NA,11.1,12.2,13.3,178,229,254,NA,NA,NA,135,145,160,6,c,NA,2,e,NA,NA,NA,NA,300,500,700,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,NA,NA,NA,NA,NA,NA,A,Low,Moderate,"Fine-loamy, mixed, superactive, mesic Typic Haplargids",Aridisols,Argids,Haplargids,Typic Haplargids,fine-loamy,,superactive,,mesic,Typic,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59404,18494794
NA,5,NA,Mariano,Series,No ,,,1,NA,3,NA,NA,NA,,NA,NA,,,,,,No,Well drained,1524,NA,1738,NA,NA,NA,"structural benches, mesas",NA,NA,NA,11.1,NA,13.3,178,NA,254,NA,NA,NA,135,NA,160,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59404,18494795
NA,5,NA,Yogovuci,Series,No ,,,3,NA,6,NA,NA,NA,,NA,NA,,,,,,No,Well drained,1524,1631,1738,NA,NA,NA,paleoterraces,NA,NA,NA,11.1,12.2,13.3,178,203,254,NA,NA,NA,135,145,160,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59402,18494765
NA,20,NA,Salamander,Series,Yes,,,3,4,6,NA,NA,NA,Low,4,86,3,,,,,No,Well drained,1463,1631,1737,79,179,279,paleoterraces,NA,0.3,NA,11.1,12.2,13.3,178,229,254,NA,NA,NA,135,145,160,6,c,NA,NA,,NA,NA,NA,NA,550,800,1000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Moderate,NA,NA,NA,NA,NA,NA,B,High,High,"Loamy-skeletal, mixed, active, mesic Typic Calcigypsids",Aridisols,Gypsids,Calcigypsids,Typic Calcigypsids,loamy-skeletal,,active,,mesic,Typic,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59402,18494766
NA,5,NA,Persayo,Series,No ,,,20,NA,70,NA,NA,NA,,NA,NA,,,,,,No,Well drained,1524,1631,1738,NA,NA,NA,paleoterraces,NA,NA,NA,11.1,12.2,13.3,178,203,254,NA,NA,NA,135,145,160,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59402,18494767
NA,60,NA,Decorock,Series,Yes,,,20,35,50,NA,NA,NA,Very high,4,48,6,,,,,No,Well drained,1463,1631,1737,79,179,279,paleoterraces,NA,0.23,NA,11.1,12.2,13.3,178,229,254,NA,NA,NA,135,145,160,7,e,NA,NA,,NA,NA,NA,NA,200,350,500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,NA,NA,NA,NA,NA,NA,C,High,High,"Clayey-skeletal, smectitic, mesic Typic Argigypsids",Aridisols,Gypsids,Argigypsids,Typic Argigypsids,clayey-skeletal,,,,mesic,Typic,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59402,18494768
NA,10,NA,Badland,Miscellaneous area,Yes,,,20,60,60,NA,NA,NA,Very high,NA,NA,,,,,,No,,1463,1631,1737,79,179,279,"hills, knobs",NA,NA,NA,11.1,12.2,13.3,178,229,254,NA,NA,NA,135,145,160,8,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59402,18494769
NA,10,NA,Badlands,Miscellaneous area,No ,,,3,NA,12,NA,NA,NA,,NA,NA,,,,,,No,Well drained,1524,1631,1738,NA,NA,NA,hills,NA,NA,NA,11.1,12.2,13.3,178,203,254,NA,NA,NA,135,145,160,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59400,18494733
NA,30,NA,Kava,Series,Yes,,,3,6,12,NA,NA,NA,Very high,2,48,6,,,,,No,Well drained,1463,1631,1737,135,227,319,"fan piedmonts, knobs",NA,0.3,NA,11.1,12.2,13.3,178,229,254,NA,NA,NA,135,145,160,6,s,NA,NA,,NA,NA,NA,NA,200,350,500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,NA,NA,NA,NA,NA,NA,D,Moderate,High,"Clayey, smectitic, calcareous, mesic, shallow Vertic Torriorthents",Entisols,Orthents,Torriorthents,Vertic Torriorthents,clayey,,,calcareous,mesic,Typic,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59400,18494734
NA,50,NA,Cowboy,Series,Yes,,,3,6,12,NA,NA,NA,Very high,5,86,4,,,,,No,Well drained,1463,1631,1737,135,227,319,fan piedmonts,NA,0.23,NA,11.1,12.2,13.3,178,229,254,NA,NA,NA,135,145,160,6,s,NA,NA,,NA,NA,NA,NA,200,350,500,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,NA,NA,NA,NA,NA,NA,C,High,High,"Fine, smectitic, mesic Leptic Haplogypsids",Aridisols,Gypsids,Haplogypsids,Leptic Haplogypsids,fine,,,,mesic,Typic,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59400,18494735
NA,10,NA,Oagamati,Series,No ,,,3,NA,12,NA,NA,NA,,NA,NA,,,,,,No,Well drained,1524,1631,1738,NA,NA,NA,fan piedmonts,NA,NA,NA,11.1,12.2,13.3,178,203,254,NA,NA,NA,135,145,160,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59400,18494736
NA,50,NA,Cowboy,Series,Yes,,,1,2,3,NA,NA,NA,High,5,86,4,,,,,No,Well drained,1463,1631,1737,118,217,317,fan piedmonts,NA,0.23,NA,11.1,12.2,13.3,178,229,254,NA,NA,NA,135,145,160,6,c,NA,NA,,NA,NA,NA,NA,550,800,1000,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Low,NA,NA,NA,NA,NA,NA,C,High,High,"Fine, smectitic, mesic Leptic Haplogypsids",Aridisols,Gypsids,Haplogypsids,Leptic Haplogypsids,fine,,,,mesic,Typic,mesic,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59398,18494770
NA,5,NA,Oagamati,Series,No ,,,1,NA,3,NA,NA,NA,,NA,NA,,,,,,No,Well drained,NA,NA,NA,NA,NA,NA,fan piedmonts,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59398,18494771
NA,10,NA,Badlands,Miscellaneous area,No ,,,6,NA,45,NA,NA,NA,,NA,NA,,,,,,No,Well drained,NA,NA,NA,NA,NA,NA,hills,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,NA,NA,NA,,,,,,,,,,,,,,,,,NA,NA,NA,NA,NA,NA,N/A,N/A,NA,NA,NA,NA,59398,18494772
