recdate,comptextkind,textcat,textsubcat,text,cokey,cotextkey
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Romberg soil is a minor component.,18495076,18612086
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Zyme component makes up 45 percent of the map unit. Slopes are 25 to 75 percent. This component is on hills. The parent material consists of residuum weathered from shale. Depth to a root restrictive layer, bedrock, paralithic, is 6 to 20 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is very low. Available water to a depth of 60 inches (or restricted depth) is very low. Shrink-swell potential is moderate. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 1 percent. This component is in the R036XY111CO Steep Shallow Clay Loam - (pinyon-juniper) ecological site. Nonirrigated land capability classification is 7e.  This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 6 percent. There are no saline horizons within 30 inches of the soil surface. The soil has a maximum sodium adsorption ratio of 5 within 30 inches of the soil surface.",18495077,18612087
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Elias component makes up 50 percent of the map unit. Slopes are 1 to 6 percent. This component is on flood plains. The parent material consists of alluvium derived from sandstone and shale. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately low.  Available water to a depth of 60 inches (or restricted depth) is moderate.  Shrink-swell potential is moderate. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 1 percent. This component is in the R035XY413CO Alkali Bottom ecological site. Nonirrigated land capability classification is 7s.  This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 5 percent. The soil has a slightly saline horizon within 30 inches of the soil surface. The soil has a maximum sodium adsorption ratio of 33 within 30 inches of the soil surface.",18495102,18612112
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Mikim soil is a minor component.,18495103,18612113
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Yarts component makes up 40 percent of the map unit. Slopes are 1 to 6 percent. This component is on alluvial fans. The parent material consists of alluvium derived from sandstone. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is high.  Available water to a depth of 60 inches (or restricted depth) is moderate.  Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 1 percent. This component is in the R036XY325CO Semidesert Loam ecological site. Nonirrigated land capability classification is 4c.  This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 3 percent.  ",18495104,18612114
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Romberg soil is a minor component.,18495105,18612115
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,"The Katzine component makes up 80 percent of the map unit. Slopes are 15 to 45 percent. This component is on footslope mountains. The parent material consists of colluvium and/or slope alluvium derived from diorite. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately low. Available water to a depth of 60 inches (or restricted depth) is very low. Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 2 percent. This component is in the R036XY445CO Steep Colluvial Slopes ecological site. Nonirrigated land capability classification is 7e.  This soil does not meet hydric criteria. The calcium carbonate equivalent within 40 inches, typically, does not exceed 20 percent.  ",18495078,18612088
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Cahona soil is a minor component.,18495079,18612089
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Pulpit soil is a minor component.,18495080,18612090
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Awitava soil is a minor component.,18495081,18612091
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Other soils soil is a minor component.,18495106,18612116
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Falfa soil is a minor component.,18495107,18612117
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,The Simpatico component makes up 70 percent of the map unit. Slopes are 1 to 3 percent. This component is on drainageways. The parent material consists of alluvium derived from sandstone. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is moderately high.  Available water to a depth of 60 inches (or restricted depth) is high.  Shrink-swell potential is low. This soil is rarely flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 2 percent. This component is in the R048AY284CO Loamy Foothills ecological site. Nonirrigated land capability classification is 3c. Irrigated land capability classification is 3e. This soil does not meet hydric criteria.   ,18495108,18612118
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,Generated brief soil descriptions are created for major soil components.  The Rubble land soil is a minor component.,18495088,18612098
09/14/2015 00:00:00,Nontechnical description,GENSOIL,generated,The Towaoc component makes up 80 percent of the map unit. Slopes are 35 to 75 percent. This component is on mountains. The parent material consists of colluvium and/or slope alluvium derived from diorite. Depth to a root restrictive layer is greater than 60 inches. The natural drainage class is well drained.  Water movement in the most restrictive layer is high. Available water to a depth of 60 inches (or restricted depth) is low.  Shrink-swell potential is low. This soil is not flooded. It is not ponded. There is no zone of water saturation within a depth of 72 inches. Organic matter content in the surface horizon is about 2 percent. This component is in the R036XY238CO Brushy Loam ecological site. Nonirrigated land capability classification is 7e.  This soil does not meet hydric criteria.   ,18495089,18612099
